height_cm,weight_kg,age,bust_cm,hips_cm,chest_cm,gender,size_label
161.31855914461005,59.022140373761715,,83.1541438085867,111.36181301057098,,Female,S
186.73297776217547,110.8286822185974,33.0,91.28098884358987,121.61318651757836,,Female,XL
178.8004806571465,82.66683808107499,33.0,,87.60370951531412,106.03509636156402,Male,L
163.52678104341248,86.52606792679313,39.0,,76.7912444818193,96.99760740077637,Male,L
180.81016361735112,77.37990230254744,60.0,99.98304568578384,100.5919643407834,,Female,L
168.67855510527403,45.90614817397063,18.0,,111.10484735323203,99.16009776677696,Male,XS
176.5277367512222,75.9243695548496,32.0,91.07186464782416,103.13689967040729,,Female,L
172.84732817294474,86.0939442176102,41.0,93.3300212944904,111.06347039530311,,Female,L
159.53643345009127,57.19900788941333,21.0,,,86.13034524428153,Male,S
161.5645016768254,84.4799000074169,35.0,,88.90425560226872,97.17925290256689,Male,L
178.2996081758116,80.56504314781118,34.0,92.71211475279974,96.15435907401313,,Female,L
164.6522466789346,97.78060067220505,24.0,94.70967069785162,91.69446812633112,,Female,XL
163.96351536758004,63.73325481229572,62.0,,101.63094021340343,100.7431289044896,Male,S
158.44877420650647,53.535835265864094,27.0,,104.69767778003491,98.2915599620322,Male,XS
172.23599065593461,64.57557835941182,18.0,,105.48083664571885,94.33324410063389,Male,S
188.62524919243145,91.53356489745435,19.0,90.64048845017702,100.1059267080439,,Female,XL
157.32467085745728,42.573911787370555,39.0,,97.458223266753,100.36835808867875,Male,XS
168.2421945667276,38.974364268534515,49.0,,102.94426689250848,115.11145071944314,Male,XS
182.12220555415428,71.3409291839742,46.0,,75.37008092347278,100.0562720524441,Male,M
167.20358608754285,63.36116060838766,52.0,88.07696815718373,97.10570752333942,,Female,S
172.52371796249733,70.11591839763527,34.0,,95.52478057170451,94.2277849107302,Male,M
157.3760647185312,84.17967656853799,29.0,,97.13080395971555,94.33906324702247,Male,L
172.28307097207647,61.711459808217214,41.0,,,104.0934753024886,Male,S
166.12855734995452,41.90491253604069,47.0,,99.31855493461616,104.27697457633592,Male,XS
177.85729995679864,100.66722335799916,61.0,98.98627866730486,,,Female,XL
179.87386051564752,55.04157568841836,47.0,,106.2952342945363,103.76678286954575,Male,S
193.89563642018615,54.114443169818536,37.0,79.60031848382948,99.73649777413475,,Female,XS
173.79633173213577,86.55580020583895,,,96.5068585788386,91.93631323287585,Male,L
171.25796316582168,64.23266318437723,24.0,,88.0248342936388,108.49942886148695,Male,S
169.94384301577335,69.04915221947783,,,103.15316885207905,80.41534634596663,Male,M
164.4683370718931,,55.0,,97.06659698494491,102.92607241505604,Male,L
171.3848384346169,86.25374654664994,24.0,,87.44516606463084,98.88119900930819,Male,L
165.0459858986097,64.99808960227342,47.0,,94.43338457586762,108.4958186747236,Male,S
169.68460976269614,92.79928008871448,29.0,80.260329557509,101.2908261924124,,Female,XL
181.1759753560796,37.96300226897792,48.0,83.23684136422638,100.51573538819825,,Female,XS
157.93457434720358,81.39680855429616,35.0,69.17528023297328,99.87008967808156,,Female,L
179.39878561129046,57.40708662973514,63.0,103.53435062907751,95.92531391741078,,Female,S
181.17115067339864,90.58406974911986,60.0,67.69869747085386,,,Female,XL
166.81931473008922,72.13066718245818,19.0,,107.3779650381161,76.97786320444756,Male,M
146.78145100991406,59.90642001985898,50.0,,102.37322615675541,101.57379444357062,Male,S
161.92178012905566,79.94261639532449,28.0,,89.12548725144293,91.16965412772633,Male,L
180.9699454656111,83.39782520810877,51.0,,84.41938282709482,101.90835297807257,Male,L
167.77131937701117,79.62841184287957,33.0,,,,Female,L
158.00697767705088,54.554556405504094,52.0,80.34603840818299,114.53656747976723,,Female,XS
162.95225078771782,62.739743145668726,50.0,,97.81695913827353,97.73133572999369,Male,S
176.40620026504553,69.93890744317848,38.0,,116.26441827526385,101.55570356800247,Male,M
173.46733568201378,69.38110521024909,37.0,89.5645432792112,93.79801656412563,,Female,M
165.61067900830307,81.24618213157521,25.0,91.72891684787693,92.41186329507079,,Female,L
164.33175588185313,39.77648151240088,43.0,,94.25943463355927,87.79112480185988,Male,XS
164.0824185095618,75.01490581830255,50.0,,94.07825919946697,,Female,L
,65.6502796834504,43.0,,87.26349088132275,86.21952677246149,Male,M
184.15375689469442,,54.0,,83.51151731833323,105.54045570839753,Male,S
164.7767953078866,58.86269833345601,47.0,99.46548527716783,,,Female,S
180.17158520825495,66.78193503223055,48.0,93.54818118178393,105.54900717597363,,Female,M
183.21316051922452,30.0,50.0,,119.44981300666402,82.94506556155106,Male,XS
177.9831089814796,59.48065643812675,28.0,93.45086186015082,90.66287093308978,,Female,S
163.68379687281953,56.8627776303056,58.0,80.6800887471646,91.47344513135926,,Female,S
172.0373009033661,77.99174813983936,22.0,,87.28770705548983,81.5816042542572,Male,L
167.75804393609084,57.91709976234219,19.0,,106.25727429373568,94.6459374125503,Male,S
158.9629813926987,66.77329299744265,30.0,,103.14987454796264,,Male,M
171.24359281721604,93.13414941491953,35.0,102.64050170507164,86.23065418125474,,Female,XL
156.20960208840197,84.91527279723135,43.0,,85.97801913027057,90.99008102429077,Male,L
179.87679388461564,83.5340709991518,42.0,,,103.80908833641602,Male,L
163.35382702701608,62.501913543837226,61.0,,98.83196151208408,,Male,S
170.0115965587284,78.14548418934478,31.0,87.80941411975391,,,Female,L
170.83287871546142,66.49153299319609,22.0,89.93396089516635,86.17231521661087,,Female,M
165.41095026295923,67.05860183984593,59.0,,76.22275136089793,103.38487802104274,Male,M
173.86693801475275,76.14528015619824,19.0,84.80608677909457,86.2503498331983,,Female,L
163.25096343377476,61.04509617368601,21.0,106.31888848370221,101.87766730011226,,Female,S
176.71297297457244,92.39504656664805,29.0,,116.11057978634891,108.34762434690087,Male,XL
154.54020319753252,67.59804790603094,28.0,90.94738475832906,90.70536010472392,,Female,M
169.26379579546412,79.27540849389497,21.0,93.88274254926434,117.75855881876865,,Female,L
187.38928999058285,91.83400718885947,60.0,,,101.31228123129533,Male,XL
157.99668675394426,85.47480661862762,26.0,78.6827581140034,,,Female,L
161.2225502947515,48.866213459642125,27.0,81.54961488283725,97.14033837811031,,Female,XS
173.13907849658915,76.67343842514826,44.0,76.19428982553003,103.63974278411861,,Female,L
169.79581781939598,82.7607909169097,23.0,87.67400761564514,70.74517101447313,,Female,L
171.5063009927356,83.37794533241123,32.0,92.4551844332736,101.44451157913382,,Female,L
172.89187130147664,53.30057748828053,59.0,,106.72721179823112,108.6256650124738,Male,XS
174.3472146856177,60.14447144474014,48.0,,98.98868124131144,105.49106504874798,Male,S
179.09699841956223,84.91837353612432,39.0,,94.38278789318576,,Female,L
172.09818656928513,58.57359443976031,23.0,,93.27073416998593,113.63834880203103,Male,S
165.58742345381458,65.50455915003529,50.0,,92.68677672308178,104.02345148424548,Male,M
174.7257370120273,93.63813714252954,46.0,,83.24020196232891,,Male,XL
186.99881934895217,69.28301124422815,38.0,,88.12476168095033,98.81660983725591,Male,M
166.67366253617428,59.09838793249236,47.0,98.81013347165202,90.8340595434784,,Female,S
158.25470695329358,56.83573964705642,38.0,100.8591841150672,96.13494346225743,,Female,S
179.07080669286972,74.99078994377783,53.0,92.82828160118703,,,Female,M
166.79618836046401,50.00277987284187,,,86.3087075750207,109.89274045234217,Male,XS
146.27330453985962,,63.0,82.27746929116805,102.59770859125845,,Female,M
176.47421677150422,74.99845802485032,37.0,,98.70613971947856,92.49925123410468,Male,M
162.64671814046076,89.48724730821502,39.0,84.76314467323105,89.60770463210433,,Female,L
167.09466717695838,80.01322120554994,57.0,97.31672326620912,100.06278471487587,,Female,L
171.31980330569016,,28.0,,90.46842106314065,80.27888254760282,Male,S
169.90499679779066,87.6762897634558,64.0,96.96757862714301,95.6306502948812,,Female,L
175.0945181713904,65.50727443678784,48.0,,104.75044054722866,98.09810201600669,Male,M
,51.46445466925887,57.0,104.3174948424108,88.96258906833737,,Female,XS
173.13105798176082,67.41937961101792,30.0,,83.27588392166257,103.85689164861499,Male,M
165.40453322416082,91.57253801718554,35.0,,93.54865416978659,104.84351701472785,Male,XL
,72.47860075097388,39.0,,81.36534983814538,95.18089033619037,Male,M
174.15367484013052,70.18782796494679,34.0,114.83765992587507,92.22551490649025,,Female,M
158.64561297955404,94.5581746705428,55.0,86.12283133508433,92.19362520686543,,Female,XL
178.85982116175032,48.52967729418359,42.0,,70.36315876094437,99.35120267029723,Male,XS
162.6403655488595,50.71601328920842,49.0,,100.3063516374451,101.74669555731575,Male,XS
176.08057798281146,45.762302935497516,32.0,,93.17310233318679,84.64042701557935,Male,XS
171.6728731340134,75.58972279720082,30.0,82.18523934198745,106.81896452771936,,Female,L
186.38183676795123,72.49739690672686,43.0,,97.15531979794082,79.8800003189389,Male,M
165.76534017628148,,28.0,100.7559490819833,102.35608570315549,,Female,XL
164.50683203881803,73.65212615705155,30.0,93.14289315478707,106.90038753207043,,Female,M
,,50.0,78.88834701100015,93.68282917229254,,Female,S
164.96820217165725,70.0269230931716,54.0,,94.99176811136098,90.00840056548024,Male,M
175.9994190194205,71.76561127691437,55.0,84.4847259989837,79.26456776609768,,Female,M
151.8368939156341,44.923580900077496,18.0,,107.39537745234242,114.68493404362128,Male,XS
157.46317580853645,,56.0,,93.54302600278446,93.59256134284378,Male,XL
157.32197078420808,77.79806527152867,44.0,88.51117203979118,84.94269449652018,,Female,L
177.50307591973575,73.15012462033883,53.0,89.1184513112961,102.39722486487427,,Female,M
185.10613372581926,79.2274597641787,49.0,,73.20218808035747,88.08002993463707,Male,L
166.9555078146253,80.64116470879907,58.0,,90.70725777126822,,Female,L
166.3117827680999,67.89169771746353,32.0,95.74081282106535,104.0831104121184,,Female,M
168.7005216311318,60.53138295638949,48.0,109.58131615301775,90.62278148034095,,Female,S
179.6187830260819,78.99176029482555,23.0,94.89811254794013,87.82078049051418,,Female,L
158.72646865809426,75.78566260797179,42.0,,90.83845202887049,92.62580259984587,Male,L
170.38368982734784,57.85164851365888,35.0,98.3266575788036,74.90070735531427,,Female,S
177.75197629782429,91.28553417050895,39.0,74.0799154288135,102.15478431783033,,Female,XL
173.01094169939844,74.40028054484475,48.0,,93.77113958023087,,Female,M
169.89581616598744,80.94729043401446,53.0,72.86256425870761,92.27675390005238,,Female,L
178.01046092567142,90.87881331519878,26.0,85.3314458960008,92.31331383590958,,Female,XL
140.96767707000762,70.32833231747252,63.0,86.36215470390128,95.14079798464584,,Female,M
174.77875319530906,74.75428010476173,20.0,82.29880892768247,101.53437370672067,,Female,M
161.45924316872575,82.15040857759175,50.0,86.511480028088,94.47936458800751,,Female,L
149.69367103143543,59.12708374299922,44.0,100.32561720360553,81.38363451820187,,Female,S
173.1120259952498,70.81077494269002,60.0,,100.75516121544067,94.69820316824264,Male,M
181.73658545162957,71.88322879976722,18.0,,99.98569691004226,89.6028164232104,Male,M
166.62551485372308,55.659121724749085,61.0,80.34350360392699,97.0552699821646,,Female,S
177.52874547202939,104.76455183010818,26.0,88.10500423607871,,,Female,XL
184.12278257988646,48.89059834761396,22.0,,95.30378676412958,94.00225630818487,Male,XS
181.14914453584046,50.52844144469263,32.0,,106.11376088989256,96.35758677095724,Male,XS
184.39964529371395,89.71339863555369,26.0,76.8827956708931,109.07211021478396,,Female,L
175.42127491071892,80.69899376194813,62.0,,100.82312885524483,84.52776006721824,Male,L
168.75433638901592,54.61052773778833,45.0,,87.52066378122063,93.26177922240346,Male,XS
151.98034188102832,79.10933522652539,30.0,,93.6921428149756,107.732662147636,Male,L
,92.01775667495964,41.0,,107.38856034058374,91.24581495554906,Male,XL
159.5675340468381,69.54605413604521,62.0,,80.02372133930493,100.92981862204988,Male,M
189.70942717497815,108.98234350111873,27.0,,91.08046331821392,,Male,XL
166.24114187567665,44.139072836979466,59.0,,91.57035163553256,98.55999088871133,Male,XS
169.23204806784486,80.40735180788653,39.0,,86.34789399646266,94.36678845413992,Male,L
173.51485376040466,87.49792504331505,56.0,79.30895708834036,103.72878949918787,,Female,L
168.43602446372455,83.3701585240787,39.0,,,107.90386096155112,Male,L
184.95051040430752,66.93466410031527,54.0,91.50867628511563,87.88941643399508,,Female,M
161.77350638265548,65.64337776983275,56.0,,101.05512920235839,90.30461287764025,Male,M
169.94607455237244,76.66217756630886,37.0,96.36180488684036,93.41583765331782,,Female,L
,82.23631729978104,27.0,92.57581749210436,86.09805426777658,,Female,L
154.79977488779295,79.03710154423545,27.0,76.99264929612664,87.87081589757133,,Female,L
161.88230909094716,85.60086836190084,,104.4700461758506,99.3605107477594,,Female,L
167.62963202951588,54.71695064399897,42.0,,104.39009878521838,112.8628443636678,Male,XS
163.7069777548274,66.58343531314549,45.0,77.41802709973074,90.13231767045214,,Female,M
,,30.0,,100.44441333669012,112.58183108251696,Male,S
153.93682536328166,64.20830835870788,32.0,84.04575614756985,110.81754157577483,,Female,S
167.16894427371307,85.22831337721458,23.0,,82.41129443629747,106.58827777140402,Male,L
152.95279625969,71.61975881087844,,100.5331027964187,98.55669872838624,,Female,M
175.60055963689604,109.10288744724654,36.0,,103.30655691295408,,Male,XL
168.82439752934502,,49.0,,94.04850183401169,118.55935913533963,Male,M
153.4244850053507,70.89537820869604,28.0,92.94934735110137,107.38283210855647,,Female,M
164.90790922950137,71.59274379160324,55.0,,116.98837038261284,105.94798196261071,Male,M
160.47843594409417,60.43286960710096,50.0,,98.43355348386302,105.53489663557822,Male,S
171.1917451041918,69.1324508143361,19.0,103.59771893328313,92.66410267722001,,Female,M
181.40450446023144,86.91682040667469,32.0,,104.76982807661956,89.22869179768114,Male,L
149.24827530354256,71.70956002191659,53.0,81.1388734865235,103.42068860377901,,Female,M
169.15026079147418,58.09810405174793,22.0,73.80310134483373,69.81169045081816,,Female,S
166.3986720443336,,32.0,,94.97264443908887,97.99736140798137,Male,S
174.71340076450466,63.24697162501235,60.0,92.47288125627739,91.05400533260887,,Female,S
170.13196628237688,71.10795151616321,27.0,83.54091826737704,98.96705691513917,,Female,M
160.4803066826118,87.90379803214392,34.0,,93.0634171970621,97.3343156369628,Male,L
164.8094606433338,49.89267037950345,51.0,,94.14823907728999,91.08140929618583,Male,XS
160.0397414319651,65.20260583166866,41.0,,86.36787240538918,107.2621015476198,Male,M
178.76007138598598,72.16465029152619,27.0,89.83335866702056,102.34529218424487,,Female,M
168.21311648671943,42.49441348555848,47.0,86.49047257861912,111.55042221468732,,Female,XS
187.01190685753008,57.49602575550391,20.0,,86.52328050784965,,Male,S
167.3933918618538,59.80167190395721,,,81.02944976853027,,Male,S
160.91593233089537,58.06044439224252,20.0,,95.20003219827464,107.25096855115342,Male,S
152.86285607387174,72.87834317532472,57.0,,94.71344338964737,96.39892182745625,Male,M
149.96860323744056,67.59160585747304,22.0,,106.7093278612036,92.3015409642633,Male,M
152.1586405699451,61.67070846098446,45.0,,82.70805047621468,87.14444832808145,Male,S
170.67126651011483,76.41943939828953,61.0,,89.62044824975902,103.92154357908836,Male,L
173.08725023229934,,31.0,,73.52296760733147,94.91417021087003,Male,XL
152.18809297967866,94.58884775112628,56.0,,108.74983636211823,79.87324686010929,Male,XL
176.95038314076115,41.15842341906496,28.0,,97.50544628323364,87.96731210355954,Male,XS
163.16938948316562,78.65608275752709,25.0,84.95634799619393,90.36567086019204,,Female,L
169.46793011985548,67.32965064904242,54.0,92.99183460813798,81.77728521408824,,Female,M
184.12220628255426,72.32733014298034,25.0,87.49212392789369,82.69523941822749,,Female,M
176.96839315865532,64.02575449686177,29.0,,99.14266899791392,96.1724388843244,Male,S
165.3146935209417,71.76382944830803,32.0,,83.9257495439929,85.24146277263588,Male,M
159.08807774584713,72.27111094108028,36.0,94.71080404096887,96.0400542314857,,Female,M
146.48184598670696,61.315723639766155,63.0,90.81644709018254,115.42944861135031,,Female,S
160.8084668075758,56.55448678262229,45.0,93.94544034316674,91.5241237705518,,Female,S
165.88869761172305,63.26956476070774,24.0,,85.38555556025621,105.77951782344051,Male,S
158.12820472848816,73.51388896685148,,,98.82007205452763,104.89502604040669,Male,M
166.68743032907696,78.98494512526396,24.0,90.31368416099708,82.74208259218273,,Female,L
168.7685188295877,82.8002346601022,47.0,,112.19984530329404,88.792052625079,Male,L
165.7514401819192,62.587149653996306,35.0,92.4259593715346,109.03619668528336,,Female,S
161.4999741917654,74.25766850954105,41.0,84.06270806314258,93.35828381046356,,Female,M
169.68654671966726,84.43753887929948,23.0,78.04530283334488,86.0270681857578,,Female,L
172.4194064956941,87.48392342716193,21.0,,90.7423012722464,103.68064937746941,Male,L
157.09600922557155,69.11750718802716,20.0,87.26393443465831,92.04334387914572,,Female,M
182.1093237974627,66.68602412590582,64.0,,98.83567131707065,98.06150865577462,Male,M
167.01411867715737,72.86686350754589,23.0,87.18539920111705,105.39632329301116,,Female,M
168.18849622944848,52.75438790653891,43.0,,84.6348736924141,,Female,XS
175.08214423256558,67.09585733446738,61.0,,105.10909565342745,92.23214467583489,Male,M
170.332161312635,81.16879597709695,55.0,,101.17685612811297,89.13271448126328,Male,L
177.53136633913246,79.62920694165553,28.0,94.73731660768657,,,Female,L
170.87124165201826,65.94598593454167,46.0,,84.1328810432299,101.28459115739815,Male,M
161.8756262535956,73.2657730163075,37.0,91.6395148089481,96.16232717292567,,Female,M
171.615035252061,57.63024489563969,27.0,94.10460221902078,84.40411516297915,,Female,S
156.56273792679337,80.55238222337537,43.0,,105.23680849162606,102.44672034346938,Male,L
169.08559705776523,68.83267845795291,44.0,77.96114365627015,,,Female,M
167.6677000935554,65.86072822455793,31.0,114.26085613853053,100.47706193163144,,Female,M
165.9188314272746,64.5741424585992,53.0,84.72228124054574,94.19383635184919,,Female,S
166.7146248856107,69.05659199650212,29.0,96.23417158601158,,,Female,M
149.1815095450236,63.28183532602063,,,93.9716849368071,,Female,S
162.51275092259039,79.87214554003845,38.0,97.89907746853893,105.79983169634201,,Female,L
,64.07074677975729,25.0,86.99557191172448,83.0774259100621,,Female,S
169.598563919974,93.89446144041072,56.0,,90.87843444808183,92.30497443481534,Male,XL
157.7232485907404,91.97815755222072,26.0,,87.48256435312813,109.631323620652,Male,XL
180.657078408647,56.62684765218243,41.0,98.81696426957743,94.61382866451285,,Female,S
159.33825151785499,71.0455640414392,48.0,95.66270708058688,88.15319107487346,,Female,M
177.69457200526736,60.240150679957075,42.0,,77.31918757613386,102.93681189959618,Male,S
172.27194361871685,65.10028655217083,34.0,79.57825192901555,84.44862453067637,,Female,M
161.53772690156197,100.03641201467195,59.0,,111.37755018538112,84.31881410119207,Male,XL
185.7531089260951,65.38642874326301,46.0,,97.46728211286273,96.43041797773675,Male,M
156.0636316824352,75.40339055616143,20.0,,97.12362053808077,85.41842208642387,Male,L
177.19154173610002,78.11981941012418,38.0,92.14984536332751,92.17387609991361,,Female,L
178.0058231804298,54.99055941275139,25.0,81.77051374137642,94.4837457589083,,Female,XS
161.29379790923355,57.17356788386193,31.0,,90.7018807716862,,Male,S
,51.909664428878216,56.0,,100.26928531041065,102.13948649490885,Male,XS
165.49953485401048,56.710438991533344,33.0,90.42039036997231,96.00808854259373,,Female,S
170.88693629279857,30.0,35.0,99.0723466005762,83.28731789841385,,Female,XS
170.60321838771222,78.16873601190443,48.0,,97.53724503104192,94.1640936624382,Male,L
166.65691258529452,100.81290761884105,28.0,,70.4125807672845,88.64313508190996,Male,XL
176.10808273159782,72.2173110855479,55.0,,99.13859199677786,106.96482967916783,Male,M
175.93488720552213,48.75596710989089,37.0,97.32348079650525,80.90643143163479,,Female,XS
150.5146802676182,,,97.97565622685954,94.03944913829925,,Female,S
181.04340242878152,63.11684732462505,62.0,,83.05372396803811,101.00225229569567,Male,S
151.37508011964326,54.73622834179936,21.0,96.14547237650868,95.02823199533097,,Female,XS
178.32546204341656,82.90273957592734,37.0,101.09099465476719,100.78278519276222,,Female,L
179.26705136827584,82.15390066563,48.0,,110.02827085249581,104.5893895496458,Male,L
157.09033569784802,52.668223092735104,37.0,84.86511636225947,79.58642344988522,,Female,XS
163.89185712045415,80.87621566671262,28.0,103.42747603316766,104.75472955671135,,Female,L
156.94295331514064,92.90218995365898,18.0,,96.31152705377471,100.17557837583281,Male,XL
165.85078969711265,98.5383730784434,61.0,,90.49332847175376,95.28189478463646,Male,XL
164.9196571581426,112.97818034628943,35.0,89.41577689480138,102.5985650505946,,Female,XL
175.7966053226934,56.47011025835204,56.0,71.5843438351544,92.64075148914793,,Female,S
181.10308746119608,112.36330639592805,61.0,,102.17530516400679,85.5462166293872,Male,XL
,64.68690417236817,50.0,62.42146370452632,85.07730286872005,,Female,S
162.37831973421697,,53.0,,88.67002967703708,100.64905515592785,Male,S
165.90778126255472,74.90608562316768,35.0,,104.43600052794599,86.49008964611147,Male,M
151.1656180777905,61.269079988604815,64.0,,109.85400523570422,93.8007633818542,Male,S
159.9412993350381,75.9856621096979,48.0,83.62420142122464,94.6496810084715,,Female,L
177.6485163309746,50.19884218394047,52.0,,67.1271107464422,88.70741635178805,Male,XS
184.15582823548232,66.41871096904849,56.0,64.68569954221995,93.00950717391545,,Female,M
155.65651128120078,89.28373351542518,55.0,,95.3242611782243,91.66282721471269,Male,L
162.07535740847106,69.14408062853266,32.0,,92.67226623306829,98.83129996046664,Male,M
167.73594243041072,72.12393680109824,64.0,89.54357146666204,,,Female,M
170.80161158819607,77.12887907075967,23.0,,90.23090072402678,97.56756876707567,Male,L
159.90396480078354,87.5599244397649,25.0,,103.38870860678027,92.81452964850106,Male,L
172.2406104446409,45.171629317158505,57.0,89.7109847650214,83.33286727268958,,Female,XS
163.26160652929084,78.76786077756152,39.0,71.2594449726878,,,Female,L
167.8554772912172,65.97791291137355,18.0,,110.50078823961093,89.9702734303678,Male,M
173.46284248003698,72.49956842967758,,,85.86940261939692,108.40796523832694,Male,M
168.06422269810938,85.89925254643565,41.0,77.15055338045173,85.86400174396937,,Female,L
163.6361410947343,52.08720022882234,38.0,,99.10695313777528,84.35919811088348,Male,XS
166.90390196074168,54.81033337835366,62.0,,,99.96957512567192,Male,XS
167.11637040794665,40.96855060429291,60.0,,90.0739712889768,119.0726442433998,Male,XS
164.29988970117873,,21.0,68.40731064680233,106.02526956456015,,Female,S
165.41203937332898,89.95648516568224,24.0,85.00991735570211,102.37606764476963,,Female,L
183.98647170504717,68.19119217289796,29.0,72.39363556662497,114.80196341689589,,Female,M
173.6091944794124,49.89812656517822,30.0,87.14904484171662,96.70784147600207,,Female,XS
165.0451968197084,62.714818831374295,61.0,,88.89161997721814,106.11948567246543,Male,S
174.96954404510737,47.68207444764066,,90.79694067382712,95.5124351165302,,Female,XS
164.6618051024399,53.122208474032576,23.0,83.95125600990816,93.49411660591366,,Female,XS
179.73124637586642,75.8322836539557,31.0,82.48976608609476,93.63442890796864,,Female,L
171.69642192198094,52.39190010540957,48.0,96.19656691763149,94.76196291904267,,Female,XS
166.92697855995772,86.68951457804953,53.0,,85.68233291153763,110.23760810137304,Male,L
172.47716925810278,68.93319563754496,54.0,95.51398342778242,97.82217754970642,,Female,M
152.291238479315,71.28392055916788,,88.23099909509158,80.91336732241409,,Female,M
156.73232531090196,65.82440548588158,52.0,,87.83173392091885,105.58900523741774,Male,M
156.06074993600944,,27.0,,93.81121236860183,100.72806128862607,Male,L
169.42943094763706,81.74739831665516,34.0,95.01162070068452,72.40446687344408,,Female,L
185.3251499948509,75.02581527868257,59.0,68.23220299028151,102.68991536344917,,Female,L
190.31300146192632,78.47183658861472,47.0,93.94111930370858,74.46845490152495,,Female,L
174.38051101440757,66.81865495119362,61.0,,,100.70098958942398,Male,M
173.00844474944458,78.13304510363572,24.0,90.62150906085726,82.07190710071838,,Female,L
,64.93183336789289,35.0,,90.950813092965,107.46057938885528,Male,S
162.5732620026598,70.03347433243603,36.0,,100.1913064694943,84.72838966621919,Male,M
160.1221624809176,65.88034375950554,32.0,,116.98139519479483,112.90885896491105,Male,M
161.79152401748883,63.14172191021206,56.0,,96.1645197770735,88.44709656940788,Male,S
166.3185618141521,59.663323034173146,61.0,90.12901295568305,75.17373671800492,,Female,S
163.27909422302872,77.01535155788328,39.0,,104.53695132635774,100.7944509927278,Male,L
148.20700189624213,89.65908869220195,56.0,90.16906195590113,92.68081595140981,,Female,L
175.47910256117535,87.56652957504339,59.0,,95.69906654458823,105.28145469704005,Male,L
157.27256974260195,51.15151996081847,47.0,96.58820244689464,100.57863029887615,,Female,XS
170.3924686411115,89.3380457711031,37.0,87.71119836842058,72.74622043094286,,Female,L
,,49.0,94.24919602393683,95.06536847735195,,Female,M
158.80615408413576,79.01099522718387,59.0,,90.90306110047304,85.05013902394623,Male,L
142.6971247725367,56.406770019291834,42.0,,107.21834906005519,115.33845105036295,Male,S
165.1399577811989,72.12969870811008,40.0,113.40300215856979,102.27113763338743,,Female,M
179.0095963499857,74.7058477434536,22.0,,78.72998077218452,108.67191125761316,Male,M
187.58347454220595,47.73092812120521,58.0,106.76189507502015,107.62625852349048,,Female,XS
155.70450405547584,79.12400749516284,47.0,,99.49525088160212,81.081894632918,Male,L
172.96699223236521,90.18902511757473,56.0,,79.52758402546782,116.75202424087777,Male,XL
163.34689543219946,67.38028081477557,44.0,,95.55753103492773,99.93573187821052,Male,M
166.94051645695865,90.4025219624202,59.0,,105.34826113855856,,Female,XL
194.44343347017036,67.15459759821388,54.0,90.87964277474276,82.85956127426606,,Female,M
,82.74376796569926,24.0,,108.77577335845417,,Male,L
170.53739661494575,36.721450510733504,22.0,,,,Female,XS
,106.28166668970195,32.0,,87.08772823353016,115.93952592505444,Male,XL
178.85786324939346,92.43187367864435,59.0,76.1540337527265,85.57129164610308,,Female,XL
168.97983153470895,65.73061743619482,25.0,109.39691442728385,108.76933731588662,,Female,M
171.08050539504103,40.41866460034273,26.0,100.01326134799592,90.08983863450803,,Female,XS
164.0835143257821,74.32042552458233,28.0,,83.37182997339002,111.23760630319214,Male,M
170.69126941245108,48.34111679389365,39.0,85.97331788763269,99.45210878914062,,Female,XS
164.5680772450259,76.67280306336232,51.0,,101.61180990592719,,Male,L
174.2157188985605,76.17348578746423,52.0,,101.67536094794131,103.90631220451272,Male,L
164.30389663956365,55.87895246496963,30.0,,92.2866083477399,99.04079323926122,Male,S
171.77100393902185,86.81450535421567,28.0,102.55226246634581,97.54534301036948,,Female,L
167.70737186315023,82.0836205420926,49.0,,88.49766913770715,,Female,L
179.2605025077217,84.63735005932845,59.0,,111.7480167793573,91.79330480556436,Male,L
167.48606276411513,70.13286555503343,32.0,81.54371512010596,106.44205158657931,,Female,M
150.2696753179312,48.767138996294406,55.0,,105.82956829040675,122.08059077509088,Male,XS
180.61921500713993,84.66808408316706,18.0,,102.94115934573546,113.0230671078473,Male,L
158.94267699137382,65.94442901296313,,,100.19733305995001,91.28996821477566,Male,M
161.4623366135118,49.153297852109965,41.0,78.21058597892622,82.55637515850212,,Female,XS
162.04338705956508,90.2805904896149,60.0,,101.33301236255649,,Female,XL
181.74438093170818,101.49111280753763,57.0,93.02613525946254,96.1426523006332,,Female,XL
146.64325786021305,69.38127806531196,39.0,,107.63364084950919,89.9722244336252,Male,M
199.37748533659993,102.38681731904938,20.0,98.16603570357712,103.07419182382428,,Female,XL
178.56056809066052,71.36972092917024,31.0,,100.50380470153021,108.46071629914637,Male,M
170.2323891412916,64.29316143750474,19.0,,78.15775202469844,,Male,S
167.45105999383713,,49.0,81.96957598935755,94.10999463391529,,Female,S
,94.55623611989114,55.0,106.54513280865034,89.42107740096344,,Female,XL
173.21122428379337,58.29784177918342,50.0,,,105.48165558951233,Male,S
174.45215585950058,81.0290396496248,63.0,,90.84451728557356,87.68280297331187,Male,L
173.55604466003447,61.612542474111876,59.0,102.10065933175593,92.24054223906694,,Female,S
168.89580681255248,63.095398561384556,23.0,,99.59033904906704,,Female,S
166.02661579692673,85.4537454095435,58.0,,,105.13155276218497,Male,L
